ID,Form,Lemma,MonPOS,MonFeature,MonTag,POS,Feature,Morph,SenseTag,Definition,Example
1,ལ་,ལ་1,མིང་ཚིག,,,,,,བོད་ཡིག,བོད་ཡིག་གི་གསལ་བྱེད་ལས་སྡེ་བ་བདུན་པའི་ཡི་གེ་གཉིས་པ་སྟེ། འདིའི་ང་རོ་འདོན་ཚུལ་ནི། སྐྱེ་གནས་སོ་དང༌། བྱེད་པ་ལྕེ་རྩེ། སྒྲ་འབྱིན་ཚུལ་ཆེས་ཤིན་ཏུ་ལྷོད་པ། མིང་གཞིའི་རྟགས་ཀྱི་དབྱེ་བའི་མོ་གཤམ་གྱི་ཡི་གེ་ཞིག,
2,ལ་,ལ་1,མིང་ཚིག,,,,,,རྗེས་འཇུག,རྗེས་འཇུག་བཅུའི་དགུ་པ་སྟེ། མིང་གཞིའི་ཡི་གེ་ཀུན་གྱི་རྗེས་སུ་འཇུག ,ཀལ། ཁལ། གལ། ངལ། ཅལ། ཆལ། མཇལ། ཉལ། ཏལ། ཐལ། དལ། ནལ། དཔལ། ཕལ། བལ། མལ། བཙལ། ཚལ། འཛོལ། ཝལ། ཞལ། ཟལ། འོལ། ཡལ། རལ། ཤལ། སལ། ཧལ། ཨལ་བཅས་པ་ལྟ་བུ།
3,ལ་,ལ་1,མིང་ཚིག,,"༡རྒྱུན་སྤྱོད།, ༡ལྡོག་ཚིག:ཐུར།",,,,རི་འདབས,རི་འདབས་ནས་ཡར་རི་རྩེ་བར་གྱི་གྱེན་ངོས་སམ། ས་བབ་དམའ་ས་ནས་མཐོ་ས་ལ་ཡར་གྱེན་དུ་གསེག་ཡོད་པའི་ཟུར་ངོས་ཀྱི་མིང། ,ལ་རེ་ཐུར་རེ་མ་བརྒྱབ་ན། བདེ་མོའི་ཐང་ལ་ཐོན་རྒྱུ་མེད་ལྟ་བུ། 
4,ལ་,ལ་1,མིང་ཚིག,,༡ཆོས་ལུགས།,,,,གཅོད་བྱེད,གཅོད་བྱེད་ཀྱི་ཡི་གེ་སྟེ། སྐུ་ཐམས་ཅད་ཀྱི་སྣང་བ་སྟོན་པ་དབང་རྫོགས་པ་རང་བྱུང་ཆེན་པོའི་རྒྱུད་ལས། ལ་ནི་གཅོད་བྱེད་ཀྱི་ཡི་གེར་ཤེས་པར་བྱའོ། །ཞེས་རྒྱུད་དེའི་སྒྲའི་སྡོམ་བྱང་བསྟན་པའི་སྐབས་སུ་གསལ།,
5,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
6,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
7,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
8,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
9,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
10,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
11,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
12,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
13,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
14,ལ་,ལ་2,བྱེད་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
15,ལ་,ལ་3,གྲོགས་ཚིག,,༡རྒྱུན་སྤྱོད།,,,,,,
