#matchcql	idx	op	replacecql
			
༺གཤིས=ངཟ༻ ༺གཤིས=ཏཅ༻	2	=	༺གཤིས=ཡཚ༻
༺གཤིས=ངཟ༻ ༺"སྟེ་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཏཅ༻
༺གཤིས=ངཟ༻ ༺"ཅིང་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཏཅ༻
༺གཤིས=ངཟ༻ ༺"ཞིང་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=མཚ༻
༺གཤིས=ངཟ༻ ༺"ཤིང་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=མཚ༻
༺གཤིས=མཚ༻ ༺གཤིས=ཏཅ༻	2	=	༺གཤིས=ཡཚ༻
༺གཤིས=མཚ༻ ༺"སྟེ་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཏཅ༻
༺གཤིས=མཚ༻ ༺"ཏེ་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཏཅ༻
༺གཤིས=མཚ༻ ༺"ཞིང་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཏཅ༻
༺གཤིས=མཚ༻ ༺"ཤིང་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཏཅ༻
༺གཤིས=མཚ༻ ༺"ཤིང་" ༈ གཤིས=ཏཅ༻ ༺༻ ༺གཤིས=ཡཚ༻	2	=	༺གཤིས=མཚ༻
༺གཤིས=ཚབ༻ ༺"ནས་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཡཚ༻
༺"སུ་"༻ ༺གཤིས=ཚབ༻ ༺"ནས་" ༈ གཤིས=ཏཅ༻	3	=	༺གཤིས=ཏཅ༻
༺གཤིས=ངཚ༻ ༺གཤིས=ཏཅ༻	2	=	༺གཤིས=ཡཚ༻
༺གཤིས=ངཚ༻ ༺"སྟེ་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཏཅ༻
༺གཤིས=ཡཚ༻ ༺གཤིས=ཏཅ༻	2	=	༺གཤིས=མཚ༻
༺གཤིས=མཚ༻ ༺གཤིས=ཡཚ༻ ༺"ནས་" ༈ གཤིས=ཏཅ༻	3	=	༺གཤིས=ཡཚ༻
༺གཤིས=ཡཚ༻ ༺"ཏེ་" ༈ གཤིས=ཏཅ༻	2	=	༺གཤིས=ཏཅ༻
