#matchcql	idx	op	replacecql
			
༺གཤིས=ངེས༻ ༺གཤིས=ལྟོས༻	2	=	༺གཤིས=སྦྱོར༻
༺གཤིས=ངེས༻ ༺"སྟེ་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=ལྟོས༻
༺གཤིས=ངེས༻ ༺"ཅིང་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=ལྟོས༻
༺གཤིས=ངེས༻ ༺"ཞིང་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=མིང༻
༺གཤིས=ངེས༻ ༺"ཤིང་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=མིང༻
༺གཤིས=མིང༻ ༺གཤིས=ལྟོས༻	2	=	༺གཤིས=སྦྱོར༻
༺གཤིས=མིང༻ ༺"སྟེ་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=ལྟོས༻
༺གཤིས=མིང༻ ༺"ཏེ་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=ལྟོས༻
༺གཤིས=མིང༻ ༺"ཞིང་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=ལྟོས༻
༺གཤིས=མིང༻ ༺"ཤིང་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=ལྟོས༻
༺གཤིས=མིང༻ ༺"ཤིང་" ༈ གཤིས=ལྟོས༻ ༺༻ ༺གཤིས=སྦྱོར༻	2	=	༺གཤིས=མིང༻
༺གཤིས=ཚབ༻ ༺"ནས་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=སྦྱོར༻
༺"སུ་"༻ ༺གཤིས=ཚབ༻ ༺"ནས་" ༈ གཤིས=ལྟོས༻	3	=	༺གཤིས=ལྟོས༻
༺གཤིས=གྲངས༻ ༺གཤིས=ལྟོས༻	2	=	༺གཤིས=སྦྱོར༻
༺གཤིས=གྲངས༻ ༺"སྟེ་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=ལྟོས༻
༺གཤིས=སྦྱོར༻ ༺གཤིས=ལྟོས༻	2	=	༺གཤིས=མིང༻
༺གཤིས=མིང༻ ༺གཤིས=སྦྱོར༻ ༺"ནས་" ༈ གཤིས=ལྟོས༻	3	=	༺གཤིས=སྦྱོར༻
༺གཤིས=སྦྱོར༻ ༺"ཏེ་" ༈ གཤིས=ལྟོས༻	2	=	༺གཤིས=ལྟོས༻
